p	adj_k_indel	adj_u_indel	total
1	240	94	334
2	464	184	648
3	627	257	884
4	751	301	1052
5	818	338	1156
6	861	357	1218
7	888	371	1259
8	913	389	1302
9	933	401	1334
10	954	403	1357
11	964	411	1375
12	978	416	1394
13	1002	420	1422
14	1016	425	1441
15	1030	434	1464
16	1033	439	1472
17	1039	443	1482
18	1044	446	1490
19	1048	448	1496
20	1049	451	1500
21	1052	451	1503
22	1054	456	1510
23	1062	457	1519
24	1065	458	1523
25	1067	459	1526
26	1067	460	1527
27	1070	462	1532
28	1074	463	1537
29	1079	465	1544
30	1084	467	1551
